,id,Permalink,Title,Dataset Title (French),Available Cycles_year,Data Types,dataset_years_0_year_or_min_year,dataset_years_0_max_year,Summary,Summary French,Dataset ID,URL Ref,URL Ref French,Subjects,Acronym,Acronym French,Content,Date,English Citation,Citation française
207,37532,https://crdcn.ca/data/criminal-organization-and-street-gang-offences/,Criminal Organization and Street Gang Offences,Infractions d'organisation criminelle et de gang de rue,2016-2021,"['Longitudinal', 'Administrative']",2016,2021,"The Criminal Organization and Street Gang Offences (COSGO) files identify a cohort of individuals that were involved in police-reported criminal organization/street gang offences between 2016 and 2021, as well as their involvement in previous and subsequent police-reported incidents. The files include data from the Uniform Crime Reporting Survey (UCR), the Integrated Criminal Courts Survey (ICCS), and the Integrated Correctional Services Survey (ICSS)/Canadian Correctional Services Survey (CCSS). These files are supplemented with the Canadian Index of Multiple Deprivation (CIMD). The COSGO files are the third and final set of files produced for the Canadian-Sweden Research Collaboration on Organized Violent Threats. In collaboration with Defence Research and Development Canada (DRDC), Statistics Canada developed these data files to enhance our understanding of the underlying mechanisms leading to violence, and ultimately contribute to strengthening societal resilience against organized violent threats. This is part of a broader collaboration between Canada and Sweden that aims to address requirements for data resources and knowledge sharing between the two countries to develop a better understanding of the evolution of organized violence of different types. Canadian partners participating in the project include Public Safety Canada, Statistics Canada, and the Canadian Network for Research on Terrorism, Security and Society (TSAS). Data files on hate crime as well as terrorism and other related criminal activities were previously produced.","Les fichiers de données sur les Infractions d’organisation criminelle et de gang de rue (IOCGR) identifient une cohorte de personnes impliquées dans des infractions d’organisation criminelle/de gang de rue déclarées par la police entre les années 2016 et 2019, ainsi que leurs affaires criminelles antérieures et subséquentes déclarées par la police. Les fichiers comprennent des données provenant du Programme de déclaration uniforme de la criminalité (DUC), de l’Enquête intégrée sur les tribunaux de juridiction criminelle (EITJC) et de l’Enquête intégrée sur les services correctionnels/l’Enquête sur les services correctionnels canadiens (ESCC). L'Indice canadien de défavorisation multiple (ICDM) a aussi été ajouté aux fichiers. Les fichiers de données sur l’IOCGR sont le troisième et dernier ensemble de fichiers créés pour l’Initiative de recherche sur les menaces violentes organisées menée par le Canada et la Suède. En collaboration avec Recherche et développement pour la défense Canada (RDDC), Statistique Canada a créé ces fichiers de données afin d’améliorer notre compréhension des mécanismes sous-jacents menant à la violence, et de contribuer au renforcement de la résilience de la société face aux menaces violentes organisées. Ceci est dans le cadre d’une collaboration plus large entre le Canada et la Suède qui vise à répondre aux besoins en matière de ressources de données et de partage des connaissances entre les deux pays, afin d’améliorer la compréhension des différentes formes de violence organisée. Parmi les partenaires canadiens qui participent au projet figurent Sécurité publique Canada, Statistique Canada et le Réseau canadien de recherche sur le terrorisme, la sécurité et la société. Des fichiers de données sur le crime motivé par la haine ainsi que sur le terrorisme et les autres activités criminelles connexes ont déjà été créés.",4661,,,Crime and justice>Correctional services|Crime and justice>Crimes and offences|Society and community,COSGO,IOCGR,"The Criminal Organization and Street Gang Offences (COSGO) files identify a cohort of individuals that were involved in police-reported criminal organization/street gang offences between 2016 and 2021, as well as their involvement in previous and subsequent police-reported incidents. The files include data from the Uniform Crime Reporting Survey (UCR), the Integrated Criminal Courts Survey (ICCS), and the Integrated Correctional Services Survey (ICSS)/Canadian Correctional Services Survey (CCSS). These files are supplemented with the Canadian Index of Multiple Deprivation (CIMD). The COSGO files are the third and final set of files produced for the Canadian-Sweden Research Collaboration on Organized Violent Threats. In collaboration with Defence Research and Development Canada (DRDC), Statistics Canada developed these data files to enhance our understanding of the underlying mechanisms leading to violence, and ultimately contribute to strengthening societal resilience against organized violent threats. This is part of a broader collaboration between Canada and Sweden that aims to address requirements for data resources and knowledge sharing between the two countries to develop a better understanding of the evolution of organized violence of different types. Canadian partners participating in the project include Public Safety Canada, Statistics Canada, and the Canadian Network for Research on Terrorism, Security and Society (TSAS). Data files on hate crime as well as terrorism and other related criminal activities were previously produced.",05/05/2023 15:28,Statistics Canada. (*PUB_YEAR*) Criminal Organization and Street Gang Offences. Canadian Research Data Center Network. https://crdcn.ca/data/criminal-organization-and-street-gang-offences/. Accessed 22 May 2025.,Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Infractions d'organisation criminelle et de gang de rue. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/criminal-organization-and-street-gang-offences/. Accédé 22 May 2025.
208,37533,https://crdcn.ca/data/survey-of-employees-under-federal-jurisdiction/,Survey of Employees under Federal Jurisdiction,Enquête auprès des employés relevant de la compétence fédérale,2022,"['Cross-Sectional', 'Single']",2022,2022,"This survey collects information from a sample of employees working for businesses under federal jurisdiction, including regular, seasonal, term, and casual or on-call employees. Information collected is very important for measuring the quality of employees' work conditions, access to benefits and flexible work arrangements, labour relations, work-related wellbeing, and workplace health and safety. The information from this survey will guide research and analysis to update the Canada Labour Code.","Cette enquête permet de recueillir des renseignements auprès d'un échantillon d'employés d'entreprises qui relèvent de la compétence fédérale, y compris les employés occupant un emploi régulier ou saisonnier, ceux nommés pour une durée déterminée, et ceux travaillant de façon occasionnelle ou sur demande. Les renseignements recueillis sont très importants pour mesurer la qualité des conditions de travail des employés, leur accès aux avantages sociaux et aux régimes de travail souples, les relations de travail, le bien-être au travail, ainsi que la santé et la sécurité en milieu de travail. Les renseignements obtenus au moyen de cette enquête orienteront la recherche et les analyses nécessaires à la mise à jour du Code canadien du travail.",4662,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&SDDS=5312,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&SDDS=5312,"Labour>Commuting to work|Labour>Earnings, wages and non-wage benefits|Income, pensions, spending and wealth|Health>Mental health and well-being|Labour>Unionization and industrial relations",SEFJ,EECF,"This survey collects information from a sample of employees working for businesses under federal jurisdiction, including regular, seasonal, term, and casual or on-call employees. Information collected is very important for measuring the quality of employees' work conditions, access to benefits and flexible work arrangements, labour relations, work-related wellbeing, and workplace health and safety. The information from this survey will guide research and analysis to update the Canada Labour Code.",05/05/2023 15:28,"Statistics Canada. (*PUB_YEAR*) Survey of Employees under Federal Jurisdiction, 2022. Canadian Research Data Center Network. https://crdcn.ca/data/survey-of-employees-under-federal-jurisdiction/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête auprès des employés relevant de la compétence fédérale, 2022. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/survey-of-employees-under-federal-jurisdiction/. Accédé 22 May 2025."
209,37534,https://crdcn.ca/data/nursing-and-residential-care-facility-survey/,Nursing and Residential Care Facility Survey,Enquête sur les établissements de soins infirmiers et de soins pour bénéficiaires internes,"20,202,021","['Cross-Sectional', 'Repeated']",2020,2021,"Questions will be asked about the facility, its revenues and expenses, personnel and hours worked, the type of services offered on-site, the number of beds and the number of residents by their age and gender. Questions related to the COVID-19 pandemic will cover infection prevention and control, changes made to the facility, the confirmed number of COVID-19 cases, and the proportion of residents and employees fully vaccinated against COVID-19. Data collected from businesses are aggregated with information from other sources to produce official estimates of national and provincial economic production for this industry. This survey data will be used to standardize national, provincial, and regional statistics on nursing and residential care facilities in Canada. This will allow governments and researchers to examine the correlation between facility operations and personnel, health outcomes of residents, and system-level performance during pandemics or other emergencies.","Des questions seront posées sur l'établissement, ses revenus et dépenses, le personnel et les heures travaillées, les types de services offerts sur place, le dénombrement des lits et celui des bénéficiaires par âge et genre. Les questions relatives à la pandémie de COVID-19 porteront sur la prévention et le contrôle des infections, les changements apportés à l'établissement, le nombre cas confirmés de COVID-19 et la proportion de bénéficiaires et d'employés entièrement vaccinés contre la COVID-19. Les données recueillies auprès des entreprises sont regroupées avec l'information provenant d'autres sources pour produire des estimations officielles de la production économique nationale et provinciale pour cette industrie. Les données de cette enquête seront utilisées pour normaliser les statistiques nationales, provinciales et régionales sur les établissements de soins infirmiers et de soins pour bénéficiaires internes au Canada. Ces données permettront aux administrations publiques et aux chercheurs d'examiner la corrélation entre les activités des établissements et du personnel, les résultats sur le plan de la santé des résidents, ainsi que le rendement du système pendant les pandémies et d'autres situations d'urgence.",4663,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=1347933,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=1347933,Health>Disability|Seniors and aging>Health and disability among seniors|Health>Health care services,NRCFS,EESISBI,"Questions will be asked about the facility, its revenues and expenses, personnel and hours worked, the type of services offered on-site, the number of beds and the number of residents by their age and gender. Questions related to the COVID-19 pandemic will cover infection prevention and control, changes made to the facility, the confirmed number of COVID-19 cases, and the proportion of residents and employees fully vaccinated against COVID-19. Data collected from businesses are aggregated with information from other sources to produce official estimates of national and provincial economic production for this industry. This survey data will be used to standardize national, provincial, and regional statistics on nursing and residential care facilities in Canada. This will allow governments and researchers to examine the correlation between facility operations and personnel, health outcomes of residents, and system-level performance during pandemics or other emergencies.",05/05/2023 15:28,"Statistics Canada. (*PUB_YEAR*) Nursing and Residential Care Facility Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/nursing-and-residential-care-facility-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur les établissements de soins infirmiers et de soins pour bénéficiaires internes, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/nursing-and-residential-care-facility-survey/. Accédé 22 May 2025."
210,37535,https://crdcn.ca/data/business-employee-analytical-microdata/,Business Employee Analytical Microdata,Microdonnées analytiques sur les entreprises et les employés,2001-2019,"['Longitudinal', 'Administrative']",2001,2019,"The BEAM is a set of linkable microdata files extracted from Statistics Canada’s tax and administrative data. The BEAM contains information on all individual tax filers and all paid employees who were issued a T4 slip. All corporations that filed a T2 corporation tax return and all unincorporated businesses with a valid Business Number are also included in the BEAM. Names and addresses of both individuals and businesses have been removed and replaced with anonymized identifiers.

The BEAM provides rich information on individuals and on the characteristics and performance of businesses. For example, for individual employees, The BEAM includes information on demographic, income, job mobility, and immigration status. For businesses, the BEAM includes information on the characteristics and performance of businesses such as income, expenses, assets, liabilities, payroll and employment as well as ownership and workforce compositions.","Les MAEE constituent un ensemble de fichiers de microdonnées couplables extraits des données fiscales et administratives de Statistique Canada. Les MAEE contiennent des informations sur tous les déclarants et tous les employés qui ont reçu un feuillet T4. Toutes les corporations qui ont rempli une déclaration d’impôt T2 sur les sociétés ainsi que toutes les entreprises non constituées en société disposant d’un numéro d’entreprise sont également incluses dans les MAEE. Les noms et les adresses des particuliers et des entreprises ont été retirés et remplacés par des identifiants anonymes.

Les MAEE fournissent des informations riches sur les individus et sur les caractéristiques et la performance des entreprises. Par exemple, au niveau des employés, les MAEE incluent des informations sur la démographie, les revenus, la mobilité des travailleurs et le statut d’immigrant. Au niveau des entreprises, les MAEE incluent des informations sur leurs caractéristiques et leur performance telles que le revenu, les dépenses, les actifs, les passifs, la masse salariale ainsi que la composition des propriétaires et de la main d’œuvre.",4664,,,"Business performance and ownership>Business dynamics|Labour>Earnings, wages and non-wage benefits|Income, pensions, spending and wealth|Indigenous peoples>Labour and employment",BEAM,MAEE,"The BEAM is a set of linkable microdata files extracted from Statistics Canada’s tax and administrative data. The BEAM contains information on all individual tax filers and all paid employees who were issued a T4 slip. All corporations that filed a T2 corporation tax return and all unincorporated businesses with a valid Business Number are also included in the BEAM. Names and addresses of both individuals and businesses have been removed and replaced with anonymized identifiers.

The BEAM provides rich information on individuals and on the characteristics and performance of businesses. For example, for individual employees, The BEAM includes information on demographic, income, job mobility, and immigration status. For businesses, the BEAM includes information on the characteristics and performance of businesses such as income, expenses, assets, liabilities, payroll and employment as well as ownership and workforce compositions.",05/05/2023 15:35,Statistics Canada. (*PUB_YEAR*) Business Employee Analytical Microdata. Canadian Research Data Center Network. https://crdcn.ca/data/business-employee-analytical-microdata/. Accessed 22 May 2025.,Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Microdonnées analytiques sur les entreprises et les employés. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/business-employee-analytical-microdata/. Accédé 22 May 2025.
211,37814,https://crdcn.ca/data/pilot-study-on-everyday-well-being/,Pilot Study on Everyday Well-being,Étude pilote sur le bien-être quotidien,2021,"['Cross-Sectional', 'Single']",2021,2021,"This pilot study asks Canadians in-the-moment questions about their activities and feelings. Our goal is to gain a better understanding of the factors that influence well-being, particularly arts and culture activities, which are the main focus of this pilot. This initiative is in collaboration with Canada Council for the Arts and Canadian Heritage. The data will provide insight on the connections between activities and well-being, and could be used to develop programs that enhance people's lives.","Cette étude pilote pose des questions sur le vif aux Canadiens au sujet de leurs activités et de leurs sentiments. Notre objectif est de mieux comprendre les facteurs qui influent sur le bien-être, en particulier les activités artistiques et culturelles, qui sont au coeur de cette étude pilote. Il s'agit d'une initiative menée en collaboration avec le Conseil des arts du Canada et Patrimoine canadien. Les données fourniront un éclairage sur les liens qui existent entre les activités et le bien-être et elles pourraient servir à élaborer des programmes qui améliorent la vie des gens.",4665,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&SDDS=5333,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&SDDS=5333,Business and consumer services and culture>Culture|Health>Mental health and well-being,PSEW,EPBQ,,31/05/2023 19:22,"Statistics Canada. (*PUB_YEAR*) Pilot Study on Everyday Well-being, 2021. Canadian Research Data Center Network. https://crdcn.ca/data/pilot-study-on-everyday-well-being/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Étude pilote sur le bien-être quotidien, 2021. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/pilot-study-on-everyday-well-being/. Accédé 22 May 2025."
212,39803,https://crdcn.ca/data/farm-management-survey/,Farm Management Survey,Enquête sur la gestion des fermes,2017;2021,"['Cross-Sectional', 'Repeated']",2017,2021,"The Farm Management Survey (FMS), conducted every five years, is a collaborative project between Statistics Canada and Agriculture and Agri-Food Canada.

The FMS contributes to Agriculture and Agri-Food Canada's work on measuring selected management practices in the agriculture sector. The information generated from this survey informs federal and provincial policy decisions in the sector.

FMS data were collected using a sample of 18,000 farms selected to be representative of 81% of Canadian production of dairy cows; beef; poultry; pork; field crops; forage crops; and fruit, vegetable, berry and nut crops. Small farms were automatically excluded, and large ones were considered ""must take"" because of their national influence on farm practices.

The survey aims to produce estimates for seven farm types at both the provincial and ecological region levels. Each respondent filled out the questionnaire for only one of these commodities based on the significance of their production nationally and within their region. Data from the Census of Agriculture were used to identify the importance of each farm's production.","L'Enquête sur la gestion des fermes (EGF), menée tous les cinq ans, est un projet collaboratif entre Statistique Canada et Agriculture et Agroalimentaire Canada.

L'EGF contribue au travail d'Agriculture et Agroalimentaire Canada concernant l'adoption de certaines pratiques de gestion dans le secteur agricole. Les renseignements provenant de cette enquête permettent d'orienter la prise de décisions relatives aux politiques fédérales et provinciales dans ce secteur.

Les données de l'EGF ont été recueillies à partir d'un échantillon de 18 000 exploitations agricoles sélectionnées pour qu'elles représentent 81 % de la production canadienne de vaches laitières, de bovins de boucherie, de volaille, de porcs, de grandes cultures, de cultures fourragères et de cultures de fruits, de légumes, de baies et de noix. Les petites exploitations ont été automatiquement exclues, alors que de grandes exploitations ont été considérées à tirage obligatoire en raison de leur influence nationale sur les pratiques agricoles.

Cette enquête vise à produire des estimations pour sept types d'exploitations agricoles à l'échelle provinciale et de la région écologique. Chaque répondant a rempli le questionnaire pour une seule de ces commodités en se basant sur la significativité de leur production au niveau national et à l'intérieur de leur région. Les données provenant du Recensement de l'agriculture ont été utilisées afin d'identifier l'importance de la production de chaque ferme.",4680,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&SDDS=5044,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&SDDS=5044,Environment>Environmental protection|Agriculture and food>Land use,FMS,EGF,"The Farm Management Survey (FMS), conducted every five years, is a collaborative project between Statistics Canada and Agriculture and Agri-Food Canada.

The FMS contributes to Agriculture and Agri-Food Canada's work on measuring selected management practices in the agriculture sector. The information generated from this survey informs federal and provincial policy decisions in the sector.

FMS data were collected using a sample of 18,000 farms selected to be representative of 81% of Canadian production of dairy cows; beef; poultry; pork; field crops; forage crops; and fruit, vegetable, berry and nut crops. Small farms were automatically excluded, and large ones were considered ""must take"" because of their national influence on farm practices.

The survey aims to produce estimates for seven farm types at both the provincial and ecological region levels. Each respondent filled out the questionnaire for only one of these commodities based on the significance of their production nationally and within their region. Data from the Census of Agriculture were used to identify the importance of each farm's production.",02/08/2023 15:52,"Statistics Canada. (*PUB_YEAR*) Farm Management Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/farm-management-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur la gestion des fermes, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/farm-management-survey/. Accédé 22 May 2025."
213,39804,https://crdcn.ca/data/esdc-employee-wellness-survey/,ESDC Employee Wellness Survey,Sondage sur le mieux-être du personnel d'EDSC,2022,"['Cross-Sectional', 'Single']",2022,2022,"The ESDC Employee Wellness Survey (ESDC EWS) provides an assessment of the key factors in the work environment that affect the well-being of Employment and Social Development Canada (ESDC) employees. Topics include, for example, work-life balance, job satisfaction and performance, and training and development opportunities.","Le Sondage sur le mieux-être du personnel d'EDSC fournit une évaluation des facteurs clés du milieu de travail qui ont des répercussions sur le bien-être du personnel d'Emploi et Développement social Canada (EDSC). Les sujets abordés comprennent, par exemple, l'équilibre travail-vie personnelle, la satisfaction au travail et le rendement, ainsi que les possibilités de formation et de perfectionnement.",4666,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&Id=1404862,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&Id=1404862,"Labour>Hours of work and work arrangements|Health>Mental health and well-being|Labour>Workplace organization, innovation and performance",ESDC EWS,SMP EDSC,"The ESDC Employee Wellness Survey (ESDC EWS) provides an assessment of the key factors in the work environment that affect the well-being of Employment and Social Development Canada (ESDC) employees. Topics include, for example, work-life balance, job satisfaction and performance, and training and development opportunities.",02/08/2023 15:52,"Statistics Canada. (*PUB_YEAR*) ESDC Employee Wellness Survey, 2022. Canadian Research Data Center Network. https://crdcn.ca/data/esdc-employee-wellness-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Sondage sur le mieux-être du personnel d'EDSC, 2022. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/esdc-employee-wellness-survey/. Accédé 22 May 2025."
214,39805,https://crdcn.ca/data/nunavut-housing-needs-survey/,Nunavut Housing Needs Survey,Enquête sur les besoins en logements au Nunavut,2009,"['Cross-Sectional', 'Single']",2009,2010,"The objectives of the Nunavut Housing Needs Survey are to: collect detailed data on the housing needs of Nunavummiut, quantify and identify the factors related to the housing shortage in Nunavut, provide communities with information on housing conditions within their communities, and assist the Government of Nunavut in planning and providing for the housing needs of Nunavummiut.","L'Enquête sur les besoins en logements au Nunavut a pour objectif de recueillir des données détaillées sur les besoins en logements des Nunavummiut, de quantifier et de cibler les facteurs liés à la pénurie de logements au Nunavut, de fournir de l'information aux collectivités sur les conditions du logements dans leur collectivité et d'aider le gouvernement du Nunavut à planifier les besoins en logement des Nunavummiut et à y pourvoir.",4667,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&SDDS=5162,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&SDDS=5162,Seniors and aging>Housing and family and household characteristics o|Indigenous peoples|Population and demography,NHNS,EBLN,"The objectives of the Nunavut Housing Needs Survey are to: collect detailed data on the housing needs of Nunavummiut, quantify and identify the factors related to the housing shortage in Nunavut, provide communities with information on housing conditions within their communities, and assist the Government of Nunavut in planning and providing for the housing needs of Nunavummiut.",02/08/2023 15:52,"Statistics Canada. (*PUB_YEAR*) Nunavut Housing Needs Survey, 2010. Canadian Research Data Center Network. https://crdcn.ca/data/nunavut-housing-needs-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur les besoins en logements au Nunavut, 2010. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/nunavut-housing-needs-survey/. Accédé 22 May 2025."
215,39806,https://crdcn.ca/data/survey-series-on-people-and-their-communities/,Survey Series on People and their Communities,Série d'enquêtes sur les gens et leurs communautés,2022,"['Longitudinal', 'Survey']",2022,2023,"The Survey Series on People and their Communities (SSPC) involves creating a panel of people who agree to complete four short online surveys over a period of one year. This is the third time that Statistics Canada is conducting this type of survey.
The SSPC is a survey series of four social surveys in 2022 and 2023. This project falls under the umbrella of the Disaggregated Data Action Plan (DDAP). DDAP will produce detailed statistical information to highlight the lived experiences of specific population groups, such as women, Indigenous peoples, racialized groups and people living with disabilities. It will also shed light on intersections such as those between racialized identity and sexual orientation, or between age and gender. Questionnaire content will cover a variety of social topics. Using the 2021 Census survey frame, the sample for the SSPC includes an oversampling of immigrants, and Canadians self-declaring as being part of racialized groups. By doing this, differences and commonalities in the experiences of racialized groups and immigrants will be revealed. The SSPC was specifically designed to provide estimates within individual racialized groups and immigration status categories.","La Série d'enquêtes sur les gens et leurs communautés (SEGC) consiste à créer un panel de personnes qui acceptent de répondre à quatre courtes enquêtes en ligne sur une période d'un an. C'est la troisième fois que Statistique Canada mène ce type d'enquête.
La SEGC est une série de quatre enquêtes sociales qui seront menées en 2022 et en 2023. Ce projet s'inscrit dans le cadre du Plan d'action sur les données désagrégées (PADD). Le PADD vise à produire des renseignements statistiques détaillés afin de mettre en évidence les expériences vécues de groupes de population précis, comme les femmes, les peuples autochtones, les groupes racisés et les personnes ayant une incapacité. Il permettra également de mieux comprendre les recoupements entre l'identité racisée et l'orientation sexuelle ou entre l'âge et le genre, par exemple. Le contenu du questionnaire couvrira une variété de sujets sociaux. Par l'entremise de la base de sondage du Recensement de 2021, l'échantillon de la SEGC comprend un suréchantillonnage d'immigrants et de Canadiens et de Canadiennes se déclarant comme faisant partie de groupes racisés. Ainsi, les différences et les similitudes relatives aux expériences des immigrants et des personnes appartenant à un groupe racisé seront révélées. La SEGC a été spécialement conçue pour fournir des estimations à l'intérieur des groupes racisés et des catégories de statut d'immigrant pris isolément.",4668,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&SDDS=5378,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&SDDS=5378,Society and community>Civic participation|Society and community>Social and personal networks,SSPC,SEGC,"The Survey Series on People and their Communities (SSPC) involves creating a panel of people who agree to complete four short online surveys over a period of one year. This is the third time that Statistics Canada is conducting this type of survey.
The SSPC is a survey series of four social surveys in 2022 and 2023. This project falls under the umbrella of the Disaggregated Data Action Plan (DDAP). DDAP will produce detailed statistical information to highlight the lived experiences of specific population groups, such as women, Indigenous peoples, racialized groups and people living with disabilities. It will also shed light on intersections such as those between racialized identity and sexual orientation, or between age and gender. Questionnaire content will cover a variety of social topics. Using the 2021 Census survey frame, the sample for the SSPC includes an oversampling of immigrants, and Canadians self-declaring as being part of racialized groups. By doing this, differences and commonalities in the experiences of racialized groups and immigrants will be revealed. The SSPC was specifically designed to provide estimates within individual racialized groups and immigration status categories.",02/08/2023 15:52,"Statistics Canada. (*PUB_YEAR*) Survey Series on People and their Communities, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/survey-series-on-people-and-their-communities/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Série d'enquêtes sur les gens et leurs communautés, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/survey-series-on-people-and-their-communities/. Accédé 22 May 2025."
216,39807,https://crdcn.ca/data/national-travel-survey/,National Travel Survey,Enquête nationale sur les voyages,2018;2019;2020;2021,"['Cross-Sectional', 'Repeated']",2018,2021,"The National Travel Survey was developed to fully replace the Travel Survey of Residents of Canada (record number 3810) and replace the Canadian resident component of the International Travel Survey (record number 3152). The National Travel Survey collects information about the domestic and international travel of Canadian residents.

The National Travel Survey, sponsored by Statistics Canada, aims to measure the characteristics and the economic impact of the tourism activities of Canadian residents. The objectives of the survey are to provide information about the number of trips and expenditures by Canadian residents by trip origin, destination, duration, type of accommodation used, trip reason, mode of travel, etc.; to provide information on travel incidence and to provide the socio-demographic profile of travellers and non-travellers. From a macroeconomic point of view, the NTS measures the domestic and international tourism demand by Canadian residents.","L'Enquête nationale sur les voyages a été élaborée pour remplacer entièrement l'Enquête sur les voyages des résidents du Canada (numéro d'enregistrement 3810) et pour remplacer la composante des résidents canadiens de l'Enquête sur les voyages internationaux (numéro d'enregistrement 3152). L'Enquête nationale sur les voyages recueille des renseignements concernant les voyages intérieurs et internationaux des résidents du Canada.

L'Enquête nationale sur les voyages, qui est parrainée par Statistique Canada, vise à mesurer les caractéristiques et les répercussions économiques des activités touristiques des résidents du Canada. Les objectifs de l'enquête consistent à fournir des renseignements concernant le nombre de voyages et les dépenses des résidents du Canada, selon l'origine du voyage, la destination, la durée, le type d'hébergement utilisé, les raisons du voyage, le mode de déplacement, etc., afin de produire des données sur l'incidence des voyages et d'établir le profil sociodémographique des voyageurs et des non voyageurs. D'un point de vue macroéconomique, l'ENV mesure la demande touristique intérieure et internationale des résidents du Canada.",4669,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&SDDS=5232,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&SDDS=5232,Travel and tourism>Domestic travel|Travel and tourism>International travel,NTS,ENV,"The National Travel Survey was developed to fully replace the Travel Survey of Residents of Canada (record number 3810) and replace the Canadian resident component of the International Travel Survey (record number 3152). The National Travel Survey collects information about the domestic and international travel of Canadian residents.

The National Travel Survey, sponsored by Statistics Canada, aims to measure the characteristics and the economic impact of the tourism activities of Canadian residents. The objectives of the survey are to provide information about the number of trips and expenditures by Canadian residents by trip origin, destination, duration, type of accommodation used, trip reason, mode of travel, etc.; to provide information on travel incidence and to provide the socio-demographic profile of travellers and non-travellers. From a macroeconomic point of view, the NTS measures the domestic and international tourism demand by Canadian residents.",02/08/2023 15:52,"Statistics Canada. (*PUB_YEAR*) National Travel Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/national-travel-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête nationale sur les voyages, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/national-travel-survey/. Accédé 22 May 2025."
